sample,transport,transportcolor,relage,climate,climatecolor,author,marker,trans-distance,Samples,Ngrains,af,as,bb,cf,crg,cg,dt,de,er,ff,ls,pf,saf,sg,slf,up,vc,low,med,high
CR-1,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,0.0,1,52,NaN,0.29,0.96,0.87,0.35,0.33,0.08,NaN,0.02,0.42,0.27,0.15,0.02,0.50,0.50,0.23,0.04,0.21,0.60,0.15
CR-2,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,0.1,1,72,NaN,0.40,0.93,0.72,0.29,0.40,0.14,NaN,0.32,0.29,0.39,0.21,0.14,0.28,0.50,0.26,0.11,0.19,0.60,0.18
CR-3,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,1.4,1,23,NaN,0.61,1.00,0.78,0.35,0.26,0.00,NaN,0.00,0.35,0.22,0.26,0.04,0.48,0.39,0.35,0.22,0.22,0.61,0.13
CR-4,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,2.5,1,21,NaN,0.38,0.76,0.67,0.43,0.52,0.05,NaN,0.00,0.57,0.38,0.10,0.10,0.57,0.33,0.24,0.05,0.29,0.48,0.14
CR-5,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,3.1,1,33,NaN,0.15,0.94,0.67,0.09,0.24,0.21,NaN,0.09,0.06,0.18,0.00,0.03,0.21,0.39,0.15,0.21,0.12,0.61,0.24
CR-6,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,3.6,1,22,NaN,0.27,1.00,0.95,0.27,0.27,0.00,NaN,0.00,0.27,0.23,0.09,0.09,0.55,0.50,0.32,0.14,0.09,0.50,0.32
CR-7,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,7.6,1,26,NaN,0.46,0.92,0.42,0.15,0.23,0.15,NaN,0.00,0.27,0.08,0.12,0.08,0.23,0.62,0.31,0.19,0.04,0.62,0.31
CR-8,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,12.7,1,21,NaN,0.14,0.95,0.71,0.19,0.48,0.10,NaN,0.05,0.33,0.14,0.52,0.14,0.05,0.33,0.19,0.43,0.19,0.52,0.29
CR-9,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,16.4,1,28,NaN,0.39,0.86,0.61,0.14,0.25,0.04,NaN,0.25,0.07,0.07,0.07,0.11,0.11,0.57,0.11,0.54,0.14,0.36,0.39
CR-10,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,21.8,1,20,NaN,0.10,0.30,0.15,0.05,0.25,0.00,NaN,0.05,0.15,0.05,0.05,0.00,0.20,0.15,0.00,0.15,0.10,0.30,0.05
CR-11,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,27.3,1,25,NaN,0.04,0.84,0.76,0.00,0.40,0.00,NaN,0.00,0.16,0.12,0.00,0.04,0.48,0.40,0.04,0.60,0.24,0.40,0.24
CR-12,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,32.8,1,26,NaN,0.38,0.96,0.50,0.00,0.46,0.00,NaN,0.12,0.15,0.23,0.19,0.19,0.31,0.50,0.23,0.58,0.15,0.58,0.12
CR-13,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,37.7,1,23,NaN,0.43,0.91,0.74,0.17,0.52,0.00,NaN,0.04,0.13,0.26,0.30,0.13,0.22,0.43,0.30,0.74,0.13,0.35,0.43
CR-14,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,43.7,1,25,NaN,0.36,0.76,0.36,0.04,0.40,0.04,NaN,0.00,0.20,0.20,0.04,0.00,0.32,0.36,0.12,0.36,0.12,0.40,0.32
CR-15,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,49.9,1,20,NaN,0.35,0.95,0.85,0.10,0.35,0.00,NaN,0.00,0.15,0.10,0.05,0.20,0.10,0.35,0.30,0.90,0.05,0.30,0.60
CR-16,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,55.2,1,47,NaN,0.47,0.70,0.45,0.04,0.49,0.06,NaN,0.13,0.26,0.21,0.02,0.15,0.30,0.28,0.28,0.30,0.17,0.43,0.36
CR-17,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,59.8,1,22,NaN,0.23,0.91,0.64,0.05,0.41,0.14,NaN,0.18,0.14,0.00,0.14,0.18,0.14,0.59,0.14,0.55,0.05,0.41,0.45
CR-18,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,65.4,1,25,NaN,0.16,1.00,0.60,0.20,0.48,0.04,NaN,0.00,0.08,0.04,0.08,0.00,0.44,0.44,0.36,0.60,0.00,0.40,0.52
CR-19,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,70.5,1,22,NaN,0.27,0.86,0.14,0.14,0.64,0.00,NaN,0.05,0.36,0.09,0.32,0.27,0.41,0.50,0.32,0.59,0.27,0.36,0.32
CR-21,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,80.0,1,21,NaN,0.33,0.95,0.43,0.10,0.81,0.00,NaN,0.05,0.19,0.29,0.00,0.14,0.19,0.52,0.24,0.48,0.10,0.33,0.48
CR-22,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,85.8,1,23,NaN,0.57,0.83,0.39,0.09,0.57,0.04,NaN,0.00,0.22,0.04,0.00,0.09,0.26,0.43,0.13,0.57,0.17,0.35,0.39
CR-23,Glacial,#F0E442,Active,Present,#1A85FF,Sweet_2016,*,92.2,1,29,NaN,0.66,0.97,0.59,0.10,0.48,0.07,NaN,0.07,0.14,0.24,0.00,0.00,0.31,0.31,0.21,0.55,0.14,0.55,0.31
CR-24,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,89.2,1,20,NaN,0.20,0.95,0.45,0.15,0.50,0.05,NaN,0.05,0.20,0.40,0.00,0.10,0.10,0.25,0.10,0.95,0.05,0.60,0.30
CR-25,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,105.1,1,29,NaN,0.28,1.00,0.76,0.00,0.21,0.00,NaN,0.00,0.28,0.21,0.00,0.07,0.21,0.69,0.03,0.62,0.07,0.48,0.38
CR-26,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,110.3,1,22,NaN,0.09,0.86,0.50,0.05,0.23,0.05,NaN,0.41,0.32,0.14,0.05,0.23,0.09,0.86,0.14,0.82,0.09,0.36,0.45
CR-27,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,115.5,1,25,NaN,0.28,1.00,0.84,0.00,0.24,0.00,NaN,0.28,0.12,0.20,0.00,0.00,0.04,0.68,0.08,0.92,0.08,0.52,0.32
CR-28,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,120.9,1,21,NaN,0.43,1.00,0.81,0.10,0.19,0.00,NaN,0.00,0.19,0.38,0.00,0.10,0.05,0.52,0.05,0.71,0.14,0.38,0.43
CR-29,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,125.2,1,28,NaN,0.21,1.00,0.71,0.00,0.25,0.00,NaN,0.25,0.14,0.29,0.00,0.00,0.04,0.32,0.07,0.89,0.25,0.32,0.25
CR-30,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,130.8,1,22,NaN,0.18,0.95,0.50,0.00,0.27,0.00,NaN,0.18,0.36,0.32,0.09,0.18,0.18,0.50,0.14,0.45,0.18,0.32,0.45
CR-31,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,136.4,1,21,NaN,0.29,1.00,1.00,0.00,0.19,0.05,NaN,0.14,0.10,0.14,0.00,0.00,0.14,0.38,0.05,0.76,0.00,0.67,0.33
CR-32,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,139.6,1,22,NaN,0.14,1.00,0.68,0.05,0.09,0.09,NaN,0.14,0.14,0.50,0.00,0.27,0.14,0.55,0.18,0.68,0.09,0.36,0.41
CR-33,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,143.7,1,23,NaN,0.35,0.83,0.43,0.13,0.48,0.04,NaN,0.17,0.26,0.22,0.04,0.09,0.13,0.35,0.22,0.65,0.04,0.39,0.52
CR-34,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,148.9,1,21,NaN,0.19,1.00,0.76,0.00,0.29,0.14,NaN,0.00,0.14,0.29,0.00,0.05,0.00,0.48,0.10,0.90,0.05,0.24,0.71
CR-35,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,154.4,1,21,NaN,0.29,1.00,0.81,0.00,0.19,0.10,NaN,0.05,0.14,0.43,0.00,0.00,0.10,0.29,0.05,0.71,0.10,0.67,0.14
CR-36,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,160.7,1,34,NaN,0.32,0.88,0.56,0.00,0.32,0.06,NaN,0.21,0.32,0.12,0.03,0.06,0.06,0.32,0.06,0.79,0.15,0.53,0.29
CR-37,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,166.2,1,21,NaN,0.14,1.00,0.95,0.00,0.33,0.00,NaN,0.19,0.10,0.43,0.00,0.14,0.10,0.67,0.00,1.00,0.00,0.48,0.43
CR-38,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,171.5,1,26,NaN,0.19,1.00,0.73,0.00,0.27,0.00,NaN,0.42,0.19,0.31,0.00,0.00,0.08,0.58,0.00,0.88,0.00,0.50,0.27
CR-39,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,176.9,1,26,NaN,0.19,1.00,0.54,0.00,0.27,0.00,NaN,0.46,0.27,0.12,0.00,0.00,0.08,0.46,0.00,0.88,0.00,0.31,0.50
CR-40,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,182.0,1,46,NaN,0.33,0.76,0.70,0.04,0.26,0.04,NaN,0.24,0.11,0.35,0.11,0.02,0.09,0.57,0.17,0.98,0.09,0.52,0.39
CR-41,Fluvial,﻿#0072B2,Active,Present,#1A85FF,Sweet_2016,*,188.2,1,22,NaN,0.00,1.00,0.73,0.00,0.09,0.00,NaN,0.59,0.18,0.32,0.00,0.23,0.18,0.55,0.05,0.91,0.00,0.59,0.32
Till 480,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.40,0.14,NaN,0.51,0.07,0.16,0.36,0.20,0.22,0.12,0.16,0.16,0.40,0.35,0.55,0.02,0.26,0.17,0.26,0.55
Till 216/218,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.38,0.09,NaN,0.49,0.04,0.26,0.22,0.47,0.23,0.05,0.07,0.16,0.29,0.25,0.59,0.01,0.20,0.04,0.37,0.61
Till 42,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.57,0.33,NaN,0.60,0.03,0.49,0.39,0.09,0.41,0.02,0.30,0.06,0.64,0.45,0.63,0.07,0.03,0.05,0.42,0.57
Till 322,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.27,0.06,NaN,0.33,0.00,0.25,0.21,0.30,0.20,0.03,0.09,0.26,0.25,0.21,0.28,0.00,0.17,0.30,0.39,0.31
Till 449,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.47,0.16,NaN,0.60,0.06,0.53,0.45,0.10,0.48,0.03,0.14,0.07,0.46,0.52,0.64,0.05,0.03,0.19,0.30,0.50
Till 89,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.27,0.16,NaN,0.62,0.04,0.22,0.25,0.24,0.28,0.02,0.19,0.16,0.41,0.43,0.56,0.03,0.06,0.30,0.21,0.51
Till 84,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.16,0.31,NaN,0.61,0.05,0.41,0.48,0.49,0.30,0.03,0.35,0.38,0.34,0.47,0.52,0.05,0.06,0.22,0.40,0.39
Till 134,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.34,0.21,NaN,0.53,0.15,0.31,0.37,0.36,0.20,0.08,0.26,0.27,0.38,0.36,0.45,0.10,0.03,0.12,0.14,0.29
Till 493,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.35,0.14,NaN,0.46,0.00,0.18,0.27,0.24,0.26,0.03,0.11,0.12,0.30,0.24,0.38,0.00,0.07,0.39,0.31,0.51
Till 535,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.35,0.24,NaN,0.29,0.00,0.31,0.30,0.15,0.21,0.03,0.37,0.12,0.32,0.28,0.25,0.04,0.13,0.30,0.37,0.30
Till 14,Glacial,#F0E442,Active,Present,#1A85FF,Mahaney_1996,^,NaN,1,25,0.18,0.09,NaN,0.20,0.00,0.05,0.13,0.13,0.21,0.04,0.11,0.09,0.12,0.06,0.16,0.00,0.15,0.34,0.38,0.20
J1701-156 (Buldrevagen),Bravika,#000000,Ancient,Unknown,#000000,this study,o,NaN,1,39,0.21,0.08,0.46,0.38,0.05,0.15,0.23,0.49,1.00,0.13,0.21,1.00,0.18,0.13,0.18,0.97,1.00,0.64,0.33,0.03
J1701-166 (Buldrevagen),Bravika,#000000,Ancient,Unknown,#000000,this study,o,NaN,1,40,0.03,0.20,0.65,0.40,0.03,0.15,0.03,0.90,1.00,0.03,0.20,1.00,0.45,0.08,0.13,0.85,0.70,0.55,0.30,0.15
"Latvia Till (Mahaney and Kalm, 1995a)",Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_1995,v,NaN,5,100,0.38,0.00,NaN,0.44,0.00,0.19,0.34,0.49,0.30,0.00,0.10,0.50,0.34,0.30,0.36,0.00,0.33,0.29,0.39,0.44
"Varduva Till (Mahaney and Kalm, 1995a)",Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_1995,v,NaN,5,100,0.46,0.00,NaN,0.44,0.00,0.20,0.34,0.43,0.37,0.00,0.20,0.45,0.37,0.33,0.56,0.00,0.30,0.30,0.37,0.49
"Upper Ugandi Till (Mahaney and Kalm, 1995a)",Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_1995,v,NaN,5,100,0.39,0.03,NaN,0.39,0.06,0.16,0.39,0.17,0.26,0.00,0.26,0.21,0.37,0.32,0.46,0.00,0.20,0.13,0.26,0.44
"Lower Ugandi Till (Mahaney and Kalm, 1995a)",Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_1995,v,NaN,5,100,0.47,0.04,NaN,0.44,0.07,0.21,0.49,0.12,0.16,0.00,0.20,0.16,0.49,0.34,0.48,0.00,0.11,0.20,0.31,0.58
"Upper Dainava Till (Mahaney and Kalm, 1995a)",Glacial,#F0E442,Ancient,Unknown,#000000,Mahaney_1995,v,NaN,3,60,0.45,0.21,NaN,0.51,0.07,0.27,0.63,0.19,0.11,0.03,0.26,0.07,0.46,0.37,0.51,0.00,0.07,0.19,0.37,0.47
Sample 2,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,300,0.36,0.11,0.16,0.55,0.10,0.22,0.12,0.75,0.02,0.08,0.14,0.45,0.44,0.35,0.86,0.26,0.20,0.06,0.60,0.34
Sample 3,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.23,0.04,0.05,0.61,0.07,0.18,0.14,0.64,0.05,0.00,0.09,0.46,0.18,0.19,0.94,0.28,0.06,0.08,0.72,0.20
Sample 4,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.43,0.16,0.10,0.59,0.07,0.40,0.14,0.67,0.04,0.08,0.17,0.59,0.58,0.30,0.95,0.29,0.29,0.05,0.64,0.31
Sample 5,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.31,0.12,0.03,0.72,0.06,0.15,0.13,0.74,0.10,0.02,0.16,0.49,0.23,0.23,0.96,0.33,0.14,0.03,0.70,0.27
Sample 8,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.44,0.02,0.06,0.58,0.05,0.17,0.14,0.71,0.03,0.08,0.07,0.41,0.34,0.28,0.87,0.24,0.10,0.07,0.73,0.20
Sample 10,Glacial,#F0E442,Ancient,Unknown,#000000,Deane_2010,D,NaN,1,100,0.24,0.05,0.10,0.61,0.04,0.25,0.07,0.61,0.00,0.03,0.10,0.31,0.28,0.22,0.94,0.28,0.01,0.11,0.68,0.21
